Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_158.jpg;-15;0;0;2.55979;133.6133;104.4498;359.6358;1.306427;359.0894
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_224.jpg;-15;0;0;2.546392;133.7695;104.4442;359.8845;359.4522;358.8952
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_291.jpg;-15;0;0;2.523649;133.9239;104.4331;0.1139876;357.495;358.7607
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_358.jpg;-15;0;0;2.514557;134.1219;104.415;0.04581355;354.8369;358.8841
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_424.jpg;-15;0;0;2.50229;134.2663;104.3919;359.8725;352.9067;358.9345
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_491.jpg;-13.49183;0;0;2.488385;134.4113;104.3641;359.8195;351.1005;358.9861
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_558.jpg;-10.48407;0;0;2.477488;134.6047;104.3215;359.8557;349.0406;359.0549
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_624.jpg;-7.494589;0;0;2.468847;134.7488;104.2865;359.8925;347.8233;359.0852
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_691.jpg;-4.476707;0;0;2.458751;134.8921;104.2506;359.9185;346.9395;359.117
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_758.jpg;-1.47966;0;0;2.451195;135.0821;104.203;359.924;346.3389;359.1921
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_825.jpg;0;0;0;2.443125;135.224;104.1683;359.9084;346.2354;359.2809
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_891.jpg;0;0;0;2.432307;135.3653;104.1338;359.8793;346.2162;359.3768
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_10_958.jpg;0;0;0;2.424211;135.5526;104.0878;359.825;346.2117;359.5093
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_025.jpg;0;0;0;2.416106;135.6925;104.0535;359.7798;346.2125;359.6137
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_091.jpg;0;0;0;2.405199;135.8318;104.0193;359.731;346.2125;359.7163
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_158.jpg;0;0;0;2.397077;136.0167;103.9738;359.6617;346.2121;359.8468
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_225.jpg;0;0;0;2.388949;136.1548;103.9398;359.6089;346.2118;359.938
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_292.jpg;0;0;0;2.378107;136.2924;103.9059;359.5573;346.2115;0.02202471
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_359.jpg;0;0;0;2.369422;136.4757;103.8604;359.5232;346.202;0.09208422
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_425.jpg;0;0;0;2.361061;136.6129;103.8263;359.5171;346.194;0.1227403
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_492.jpg;0;0;0;2.350034;136.7498;103.7924;359.5149;346.1894;0.1467609
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_559.jpg;0;0;0;2.341566;136.9317;103.7475;359.5236;346.1857;0.1631594
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_625.jpg;-3.008795;0;0;2.333494;137.0671;103.7125;359.5256;345.9728;0.1356327
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_692.jpg;-6.008813;0;0;2.32171;137.2013;103.6752;359.5225;345.4384;0.04886377
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_759.jpg;-9.012383;0;0;2.31144;137.3779;103.6206;359.5242;344.17;359.8361
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_826.jpg;-12.00753;0;0;2.299304;137.5083;103.5751;359.5526;342.8245;359.6136
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_893.jpg;-15;0;0;2.280049;137.6364;103.5248;359.601;341.1478;359.3284
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_11_959.jpg;-15;0;0;2.265606;137.8048;103.4521;359.7612;338.7341;358.963
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_026.jpg;-15;0;0;2.25372;137.9308;103.3939;0.01510134;336.9619;358.8148
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_092.jpg;-13.49371;0;0;2.236853;138.0514;103.3355;0.04170119;335.1231;358.8568
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_159.jpg;-10.49289;0;0;2.229394;138.2061;103.2521;359.9438;333.1101;358.9578
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_226.jpg;-7.495619;0;0;2.222189;138.3209;103.1868;359.8974;331.9806;359.0208
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_293.jpg;-4.494667;0;0;2.213024;138.4352;103.1209;359.8643;331.1726;359.1008
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_360.jpg;-1.489069;0;0;2.206137;138.5872;103.0338;359.8076;330.6284;359.2368
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_426.jpg;0;0;0;2.19867;138.7011;102.9694;359.7578;330.5422;359.367
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_493.jpg;1.504354;0;0;2.188775;138.8147;102.9054;359.7046;330.559;359.5049
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_560.jpg;4.504362;0;0;2.180344;138.9671;102.8233;359.6285;331.0439;359.7581
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_626.jpg;7.510003;0;0;2.170967;139.0823;102.7651;359.5698;331.7984;0.01249829
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_693.jpg;10.52635;0;0;2.156466;139.1986;102.71;359.5296;332.8654;0.3049636
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_760.jpg;13.51292;0;0;2.141509;139.3562;102.6425;359.5538;334.7875;0.7289194
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_827.jpg;10.50736;0;0;2.124525;139.4761;102.594;359.6751;336.2018;0.9763407
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_894.jpg;7.502847;0;0;2.115727;139.6387;102.5299;0.02762011;337.6218;1.099558
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_12_960.jpg;4.505081;0;0;2.105324;139.7578;102.4833;0.1378272;338.3835;1.058178
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_027.jpg;1.5062;0;0;2.100231;139.8748;102.4381;0.1114847;338.8399;0.9338456
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_094.jpg;0;0;0;2.093672;140.0297;102.3784;0.03728694;338.9507;0.7536504
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_160.jpg;1.498497;0;0;2.086795;140.1455;102.3344;359.9702;339.0352;0.6279609
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_227.jpg;4.496359;0;0;2.077432;140.2614;102.2925;359.8976;339.366;0.5431359
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_294.jpg;7.500873;0;0;2.069401;140.4168;102.2409;359.8075;340.3152;0.5092703
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_361.jpg;10.50129;0;0;2.060248;140.5341;102.2063;359.7523;341.4025;0.5520908
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_427.jpg;10.51424;0;0.2003524;2.033931;140.6508;102.1755;359.69;342.7213;0.6352788
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_494.jpg;7.510486;0;0.4006026;1.977106;140.7994;102.1377;359.4938;344.1083;0.6963711
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_561.jpg;4.50094;0;0.601239;1.890349;140.903;102.1108;359.2719;344.8045;0.621817
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_628.jpg;1.502541;0;0.8011322;1.741782;141;102.0848;359.061;345.3248;0.3785415
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_694.jpg;0;0;1;1.586991;141.1137;102.0556;358.6432;345.6194;359.9778
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_761.jpg;0;0;1;1.435182;141.191;102.0393;358.3841;345.8705;359.8821
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_828.jpg;1.498454;0;1;1.282937;141.2658;102.0263;358.3476;346.3433;0.004880972
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_894.jpg;4.498697;0;0;1.151699;141.3624;102.0062;358.6662;347.0865;0.002261405
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_13_961.jpg;0;0;0;1.147119;141.4368;101.9905;359.1599;347.2779;359.9718
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_028.jpg;0;0;0;1.108026;141.5091;101.9743;359.5963;347.2871;359.9216
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_095.jpg;0;0;0;1.104493;141.6039;101.953;0.1041074;347.2876;359.8637
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_161.jpg;0;0;0;1.101113;141.6737;101.9373;0.4220325;347.2875;359.828
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_228.jpg;0;0;0;1.097355;141.7418;101.9226;0.6408683;347.3021;359.8398
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_295.jpg;0;0;0;1.094798;141.8306;101.9031;0.8316687;347.3127;359.8665
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_362.jpg;3.022023;0;0;1.091817;141.896;101.8897;0.9097458;347.4764;359.9138
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_428.jpg;6.000391;0;0;1.086756;141.9608;101.8779;0.9427264;347.8331;359.9842
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_495.jpg;9.013359;0;0;1.082351;142.0456;101.8644;0.9041337;348.6132;0.07854941
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_562.jpg;12.0186;0;0;1.077376;142.1083;101.8568;0.8206336;349.4188;0.1763449
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_628.jpg;15;0;0;1.069522;142.1702;101.8512;0.6991327;350.3925;0.297796
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_695.jpg;15;0;0;1.063452;142.2516;101.8463;0.496332;351.7965;0.4770551
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_762.jpg;15;0;0;1.058568;142.312;101.8439;0.3272494;352.8426;0.612911
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_829.jpg;15;0;0;1.051881;142.372;101.8427;0.1516971;353.8811;0.74738
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_895.jpg;15;0;0;1.046726;142.4518;101.8426;359.9326;355.2509;0.9065645
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_14_962.jpg;15;0;0;1.040909;142.5119;101.8435;359.8162;356.2722;0.9940802
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_029.jpg;15;0;0;1.033551;142.5732;101.8446;359.7953;357.2562;0.9955685
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_096.jpg;15;0;0;1.026644;142.656;101.8486;359.87;358.6221;0.9398107
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_162.jpg;15;0;0;1.020957;142.7175;101.8538;359.9228;359.6953;0.9128969
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_229.jpg;15;0;0;1.015157;142.7785;101.8601;359.9643;0.7653198;0.8893275
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_296.jpg;15;0;0;1.010975;142.8588;101.8704;-0.001882544;2.182335;0.8664343
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_363.jpg;15;0;0;1.006757;142.9183;101.8792;0.004942122;3.235695;0.8524437
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_429.jpg;15;0;0;1.00122;142.9772;101.8891;0.003525445;4.280952;0.8401615
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_496.jpg;15;0;0;0.9969293;143.055;101.9039;359.9931;5.666603;0.826978
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_563.jpg;15;0;0;0.9926379;143.1126;101.9161;359.9786;6.699814;0.820354
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_629.jpg;15;0;0;0.9869368;143.1698;101.9292;359.963;7.725647;0.8118604
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_696.jpg;15;0;0;0.9826659;143.2453;101.9482;359.9387;9.086891;0.8033242
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_763.jpg;15;0;0;0.9782844;143.3012;101.9635;359.919;10.10394;0.7991644
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_830.jpg;15;0;0;0.9724956;143.3567;101.9798;359.9024;11.11546;0.7919647
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_897.jpg;15;0;0;0.9682009;143.4298;102.0029;359.8806;12.46003;0.7850617
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_15_963.jpg;15;0;0;0.9638178;143.484;102.0213;359.865;13.46547;0.781574
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_030.jpg;15;0;0;0.9580495;143.5377;102.0405;359.8533;14.46616;0.7754106
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_097.jpg;15;0;0;0.9537787;143.6084;102.0675;359.8394;15.79664;0.7693843
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_163.jpg;13.49645;0;0;0.9494389;143.6609;102.0884;359.8312;16.7408;0.7585087
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_230.jpg;10.49554;0;0;0.9458675;143.7134;102.1093;359.8259;17.53583;0.7279274
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_297.jpg;7.489493;0;0;0.9436403;143.7834;102.1365;359.8196;18.31064;0.6524375
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_364.jpg;4.484217;0;0;0.9411013;143.8359;102.1562;359.8132;18.67966;0.5711166
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_430.jpg;1.486806;0;0;0.9371873;143.8886;102.1752;359.8057;18.87698;0.4698772
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_497.jpg;0;0;0;0.9336616;143.9589;102.1994;359.7944;18.89941;0.3086229
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_564.jpg;0;0;0;0.9304392;144.0115;102.2175;359.7865;18.8997;0.1921206
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_630.jpg;0;0;0;0.926127;144.0639;102.2356;359.7794;18.89966;0.08219447
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_697.jpg;0;0;0;0.9228826;144.1335;102.2595;359.7715;18.89952;359.9486
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_764.jpg;0;0;0;0.9196376;144.1855;102.2775;359.7669;18.89941;359.8599
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_831.jpg;0;0;0;0.915322;144.2373;102.2953;359.7634;18.89926;359.782
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_898.jpg;0;0;0;0.9121012;144.3063;102.3192;359.768;18.90211;359.704
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_16_964.jpg;0;0;0;0.9086654;144.358;102.3371;359.7812;18.90417;359.6649
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_17_031.jpg;0;0;0;0.9042546;144.4095;102.3549;359.7982;18.9058;359.6395
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_17_098.jpg;0;0;0;0.9010717;144.478;102.3785;359.8218;18.90698;359.6228
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_17_164.jpg;0;0;0;0.8979912;144.5292;102.3962;359.839;18.90788;359.6226
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_17_231.jpg;0;0;0;0.8939018;144.5801;102.4137;359.8532;18.90817;359.6298
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_17_298.jpg;0;0;0;0.8908604;144.6478;102.4369;359.8682;18.90821;359.6506
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_04_17_365.jpg;0;0;0;0.8878703;144.6982;102.4542;359.8753;18.90813;359.6728
